candidate_id,rank,score,reasoning
CAND_0000048,12,0.12006,"Mobile Developer, 10yr, Hyderabad, Telangana. Skills: no verified domain skills. Mobile Developer at Stark Industries (51mo). Response 65%, notice 120d. Flags: 120d notice."
CAND_0000016,13,0.10305,"Accountant, 5yr, Gurgaon, Haryana. Skills: no verified domain skills. Mechanical Engineer at TCS (39mo). Response 64%, notice 60d."
CAND_0000039,14,0.09896,"Marketing Manager, 4yr, Bhubaneswar, Odisha. Skills: no verified domain skills. Mechanical Engineer at Stark Industries (24mo). Response 52%, notice 30d. Flags: not OTW."
CAND_0000005,15,0.08455,"Accountant, 11yr, Gurgaon, Haryana. Skills: no verified domain skills. Accountant at Stark Industries (52mo). Response 37%, notice 30d."
CAND_0000019,16,0.08446,"Project Manager, 6yr, Trivandrum, Kerala. Skills: no verified domain skills. Project Manager at Wayne Enterprises (44mo). Response 34%, notice 60d. Flags: not OTW."
CAND_0000022,17,0.08337,"Mechanical Engineer, 1yr, Sydney. Skills: no verified domain skills. Mechanical Engineer at Hooli (13mo). Response 27%, notice 150d. Flags: 150d notice; 27% response rate."
CAND_0000036,18,0.0824,"Project Manager, 11yr, Trivandrum, Kerala. Skills: no verified domain skills. HR Manager at Dunder Mifflin (45mo). Response 40%, notice 60d."
CAND_0000010,19,0.08009,"Data Engineer, 5yr, London. Skills: no verified domain skills. Data Engineer at Ola (55mo). Response 40%, notice 120d. Flags: not OTW; 120d notice."
CAND_0000020,20,0.07581,"Mechanical Engineer, 6yr, Ahmedabad, Gujarat. Skills: no verified domain skills. Mechanical Engineer at Wipro (36mo). Response 55%, notice 30d. Flags: not OTW."
CAND_0000049,21,0.07572,"Mechanical Engineer, 12yr, Berlin. Skills: no verified domain skills. Business Analyst at Hooli (54mo). Response 59%, notice 120d. Flags: not OTW; 120d notice."
CAND_0000043,22,0.07448,"Cloud Engineer, 8yr, Chandigarh, Chandigarh. Skills: Elasticsearch (54 end., 44mo). Cloud Engineer at Swiggy (30mo). Response 4%, notice 120d. Flags: not OTW; 120d notice; 4% response rate."
CAND_0000035,23,0.07356,"Full Stack Developer, 4yr, Hyderabad, Telangana. Skills: no verified domain skills. Full Stack Developer at Globex Inc (33mo). Response 34%, notice 60d. Flags: not OTW."
CAND_0000032,24,0.07324,".NET Developer, 8yr, Gurgaon, Haryana. Skills: Embeddings (30 end., 30mo). Mobile Developer at Globex Inc (40mo). Response 69%, notice 150d. Flags: not OTW; 150d notice."
CAND_0000002,25,0.06857,"Operations Manager, 12yr, Chennai, Tamil Nadu. Skills: no verified domain skills. Marketing Manager at Acme Corp (54mo). Response 29%, notice 60d. Flags: 29% response rate."
CAND_0000011,26,0.06799,"QA Engineer, 2yr, Hyderabad, Telangana. Skills: Recommendation Systems (5 end., 40mo). QA Engineer at Pied Piper (13mo). Response 56%, notice 90d. Flags: not OTW; 90d notice."
CAND_0000046,27,0.06716,"Mechanical Engineer, 8yr, London. Skills: no verified domain skills. HR Manager at Pied Piper (33mo). Response 41%, notice 30d. Flags: not OTW."
CAND_0000018,28,0.06592,"Frontend Engineer, 7yr, Bhubaneswar, Odisha. Skills: no verified domain skills. Frontend Engineer at Acme Corp (33mo). Response 16%, notice 120d. Flags: not OTW; 120d notice; 16% response rate."
CAND_0000033,29,0.06529,"Graphic Designer, 9yr, Pune, Maharashtra. Skills: no verified domain skills. Project Manager at Dunder Mifflin (40mo). Response 8%, notice 30d. Flags: 8% response rate."
CAND_0000044,30,0.0626,"Frontend Engineer, 6yr, Indore, Madhya Pradesh. Skills: no verified domain skills. Frontend Engineer at Tech Mahindra (50mo). Response 66%, notice 90d. Flags: not OTW; 90d notice."
CAND_0000024,31,0.06223,"HR Manager, 8yr, Trivandrum, Kerala. Skills: no verified domain skills. Accountant at Infosys (51mo). Response 78%, notice 60d. Flags: not OTW."
CAND_0000037,32,0.0599,"Business Analyst, 14yr, Dubai. Skills: no verified domain skills. Business Analyst at Stark Industries (51mo). Response 78%, notice 30d. Flags: not OTW."
CAND_0000041,33,0.05712,"Operations Manager, 14yr, Delhi, Delhi. Skills: no verified domain skills. Content Writer at Infosys (52mo). Response 7%, notice 90d. Flags: 90d notice; 7% response rate."
CAND_0000029,34,0.05473,"Business Analyst, 7yr, Noida, Uttar Pradesh. Skills: no verified domain skills. Civil Engineer at TCS (55mo). Response 12%, notice 60d. Flags: not OTW; 12% response rate."
CAND_0000021,35,0.05468,"Project Manager, 14yr, Bhubaneswar, Odisha. Skills: Recommendation Systems (3 end., 13mo); Embeddings (4 end., 18mo). Customer Support at Dunder Mifflin (51mo). Response 49%, notice 60d. Flags: not OTW."
CAND_0000009,36,0.04972,"Mechanical Engineer, 11yr, New York. Skills: no verified domain skills. Customer Support at Stark Industries (49mo). Response 53%, notice 150d. Flags: not OTW; 150d notice."
CAND_0000026,37,0.04778,"Graphic Designer, 7yr, Kochi, Kerala. Skills: no verified domain skills. Graphic Designer at Initech (43mo). Response 59%, notice 30d. Flags: not OTW."
CAND_0000050,38,0.04667,"Business Analyst, 14yr, Gurgaon, Haryana. Skills: no verified domain skills. Content Writer at Acme Corp (51mo). Response 42%, notice 90d. Flags: not OTW; 90d notice."
CAND_0000006,39,0.04604,"Business Analyst, 6yr, Austin. Skills: no verified domain skills. Mechanical Engineer at Pied Piper (38mo). Response 12%, notice 150d. Flags: not OTW; 150d notice; 12% response rate."
CAND_0000017,40,0.0458,"Accountant, 12yr, Bangalore, Karnataka. Skills: no verified domain skills. Mechanical Engineer at Initech (43mo). Response 27%, notice 90d. Flags: not OTW; 90d notice; 27% response rate."
CAND_0000008,41,0.04376,"Operations Manager, 4yr, Noida, Uttar Pradesh. Skills: no verified domain skills. Operations Manager at Wipro (43mo). Response 42%, notice 90d. Flags: not OTW; 90d notice."
CAND_0000042,42,0.03964,"HR Manager, 5yr, Berlin. Skills: no verified domain skills. HR Manager at Wayne Enterprises (26mo). Response 58%, notice 30d. Flags: not OTW."
CAND_0000034,43,0.03876,"Business Analyst, 14yr, Ahmedabad, Gujarat. Skills: no verified domain skills. Accountant at TCS (40mo). Response 15%, notice 90d. Flags: not OTW; 90d notice; 15% response rate."
CAND_0000040,44,0.03808,"Customer Support, 2yr, Kochi, Kerala. Skills: no verified domain skills. Customer Support at Globex Inc (19mo). Response 46%, notice 90d. Flags: not OTW; 90d notice."
CAND_0000030,45,0.03761,"Marketing Manager, 10yr, Kochi, Kerala. Skills: no verified domain skills. Marketing Manager at Dunder Mifflin (51mo). Response 66%, notice 60d. Flags: not OTW."
CAND_0000028,46,0.03714,"Operations Manager, 1yr, Dubai. Skills: no verified domain skills. Operations Manager at Wipro (13mo). Response 14%, notice 60d. Flags: not OTW; 14% response rate."
CAND_0000012,47,0.03656,"Operations Manager, 1yr, Chandigarh, Chandigarh. Skills: no verified domain skills. Operations Manager at Stark Industries (13mo). Response 16%, notice 60d. Flags: not OTW; 16% response rate."
CAND_0000047,48,0.03631,"Project Manager, 2yr, Kochi, Kerala. Skills: no verified domain skills. Project Manager at TCS (28mo). Response 39%, notice 90d. Flags: not OTW; 90d notice."
CAND_0000004,49,0.03617,"Marketing Manager, 4yr, Sydney. Skills: no verified domain skills. Operations Manager at Infosys (20mo). Response 26%, notice 120d. Flags: not OTW; 120d notice; 26% response rate."
CAND_0000003,50,0.023,"Customer Support, 1yr, Austin. Skills: no verified domain skills. Customer Support at TCS (13mo). Response 46%, notice 150d. Flags: not OTW; 150d notice."
