candidate_id,rank,score,reasoning
CAND_0002025,1,0.90183,Background shows traces of core production ML expertise backed by FAISS; TensorFlow. located outside preferred hiring regions with no relocation signal.
CAND_0087630,70,0.72139,Background shows traces of core production ML expertise backed by OpenSearch; Sentence Transformers. minimal public technical footprint.
CAND_0029367,71,0.72017,Background shows traces of core production ML expertise backed by Pinecone; FAISS. Alignment with core requirements is developing.
CAND_0020350,72,0.71959,Background shows traces of core production ML expertise backed by LLMs; NLP. minimal public technical footprint.
CAND_0089552,73,0.71912,Background shows traces of core production ML expertise backed by Qdrant; Vector Search. not currently signaling openness to opportunities.
CAND_0017960,74,0.71854,Background shows traces of core production ML expertise and directly relevant current role backed by Information Retrieval; Qdrant. Alignment with core requirements is developing.
CAND_0020877,75,0.7184,Background shows traces of core production ML expertise backed by Information Retrieval; Elasticsearch. not currently signaling openness to opportunities.
CAND_0098846,76,0.71686,Background shows traces of core production ML expertise and directly relevant current role backed by Qdrant; Recommendation Systems. Alignment with core requirements is developing.
CAND_0015578,77,0.71405,Background shows traces of core production ML expertise backed by Pinecone; FAISS. minimal public technical footprint.
CAND_0030031,78,0.71173,Background shows traces of core production ML expertise and directly relevant current role backed by Vector Search; NLP. located outside preferred hiring regions with no relocation signal.
CAND_0044855,79,0.71015,Background shows traces of core production ML expertise backed by Qdrant; Pinecone. not currently signaling openness to opportunities.
CAND_0081852,80,0.7079,Background shows traces of directly relevant current role and strong semantic alignment with the role backed by Senior Data Scientist. Alignment with core requirements is developing.
CAND_0051630,81,0.70554,Background shows traces of core production ML expertise backed by Information Retrieval; Elasticsearch. not currently signaling openness to opportunities.
CAND_0070398,82,0.69715,"Background shows traces of core production ML expertise backed by FAISS; Information Retrieval. majority of experience in consulting engagements, limiting product ownership evidence."
CAND_0076251,83,0.69536,Background shows traces of core production ML expertise and directly relevant current role backed by Hugging Face Transformers; Learning to Rank. minimal public technical footprint.
CAND_0040117,84,0.69421,Background shows traces of core production ML expertise and directly relevant current role backed by FAISS; Embeddings. located outside preferred hiring regions with no relocation signal.
CAND_0079064,85,0.69308,Background shows traces of core production ML expertise backed by Semantic Search; OpenSearch. minimal public technical footprint.
CAND_0027801,86,0.68833,Background shows traces of core production ML expertise and directly relevant current role backed by OpenSearch; FAISS. extended notice period may delay onboarding.
CAND_0030953,87,0.68649,Background shows traces of core production ML expertise and directly relevant current role backed by Qdrant; Weaviate. frequent short stints suggest title-chasing pattern.
CAND_0060054,88,0.68571,Background shows traces of core production ML expertise and directly relevant current role backed by Semantic Search; Elasticsearch. minimal public technical footprint.
CAND_0015528,89,0.68294,Background shows traces of core production ML expertise backed by OpenSearch; FAISS. located outside preferred hiring regions with no relocation signal.
CAND_0094056,90,0.67885,Background shows traces of core production ML expertise backed by Pinecone; Embeddings. not currently signaling openness to opportunities.
CAND_0092255,91,0.67882,Background shows traces of core production ML expertise and directly relevant current role backed by Vector Search; Weaviate. Alignment with core requirements is developing.
CAND_0016163,92,0.67775,Background shows traces of core production ML expertise and directly relevant current role backed by Weaviate; TensorFlow. extended notice period may delay onboarding.
CAND_0009024,93,0.67761,Background shows traces of core production ML expertise and directly relevant current role backed by OpenSearch; Recommendation Systems. minimal public technical footprint.
CAND_0007412,94,0.67628,Background shows traces of core production ML expertise and directly relevant current role backed by Pinecone; PyTorch. frequent short stints suggest title-chasing pattern.
CAND_0009691,95,0.67496,Background shows traces of core production ML expertise backed by Qdrant; Fine-tuning LLMs. extended notice period may delay onboarding.
CAND_0057563,96,0.6745,Background shows traces of core production ML expertise and directly relevant current role backed by Elasticsearch; OpenSearch. minimal public technical footprint.
CAND_0058575,97,0.67145,Background shows traces of core production ML expertise and directly relevant current role backed by Pinecone; Hugging Face Transformers. minimal public technical footprint.
CAND_0028793,98,0.66662,Background shows traces of core production ML expertise and directly relevant current role backed by Information Retrieval; Embeddings. extended notice period may delay onboarding.
CAND_0051292,99,0.66293,Background shows traces of core production ML expertise and directly relevant current role backed by Vector Search; Elasticsearch. located outside preferred hiring regions with no relocation signal.
CAND_0040178,100,0.65999,Background shows traces of core production ML expertise and directly relevant current role backed by OpenSearch; Vector Search. minimal public technical footprint.
